Data file for DataLogger.
==============================================================================
COMPANY    : <Company name>
COMP.STATUS: Do
DATE       : 23/11/2024
TIME       : 15:43:06
FILENAME   : TEST.CSV
CREATED BY : Diver-Office 12.0.3.0
==========================    BEGINNING OF DATA     ==========================
[Logger settings]
  Instrument type         =TD-Diver=19
  Status                  =Started =0
  Serial number           =..00-ER226  219.
  Instrument number       =UTC-3
                          =0
  Location                =test
  Sample period           =H01
  Sample method           =T
  Number of channels      =2
[Channel 1]
  Identification          =PRESSURE
  Reference level         =400,000   cm
  Range                   =1750,000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2]
  Identification          =TEMPERATURE
  Reference level         =-20,000    C
  Range                   =100,000    C


[Series settings]
  Serial number           =..00-ER226  219.
  Instrument number       =UTC-3
  Location                =jakob rijntjestraat
  Sample period           =00 01:00:00 0
  Sample method           =T
  Start date / time       =00:00:00 04-11-23
  End date / time         =23:00:00 06-11-23
[Channel 1 from data header]
  Identification          =PRESSURE
  Reference level         =400,000   cm
  Range                   =1750,000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2 from data header]
  Identification          =TEMPERATURE
  Reference level         =-20,000    C
  Range                   =100,000    C


Date/time;Pressure[cmH2O];Temperature[ C]
2023/11/04 00:00:00;1034,958;29,773
2023/11/04 01:00:00;1035,075;29,767
2023/11/04 02:00:00;1035,075;29,767
2023/11/04 03:00:00;1034,317;29,767
2023/11/04 04:00:00;1033,675;29,767
2023/11/04 05:00:00;1033,442;29,757
2023/11/04 06:00:00;1033,442;29,757
2023/11/04 07:00:00;1033,442;29,743
2023/11/04 08:00:00;1034,083;29,757
2023/11/04 09:00:00;1034,200;29,767
2023/11/04 10:00:00;1034,083;29,757
2023/11/04 11:00:00;1033,558;29,743
2023/11/04 12:00:00;1032,042;29,743
2023/11/04 13:00:00;1032,800;29,743
2023/11/04 14:00:00;1033,033;29,743
2023/11/04 15:00:00;1032,042;29,743
2023/11/04 16:00:00;1033,033;29,743
2023/11/04 17:00:00;1032,158;29,743
2023/11/04 18:00:00;1030,992;29,750
2023/11/04 19:00:00;1032,158;29,733
2023/11/04 20:00:00;1032,158;29,733
2023/11/04 21:00:00;1031,750;29,743
2023/11/04 22:00:00;1032,158;29,743
2023/11/04 23:00:00;1032,508;29,733
2023/11/05 00:00:00;1032,392;29,743
2023/11/05 01:00:00;1032,392;29,733
2023/11/05 02:00:00;1032,392;29,733
2023/11/05 03:00:00;1032,917;29,733
2023/11/05 04:00:00;1032,275;29,733
2023/11/05 05:00:00;1032,683;29,743
2023/11/05 06:00:00;1032,275;29,733
2023/11/05 07:00:00;1032,275;29,733
2023/11/05 08:00:00;1032,683;29,727
2023/11/05 09:00:00;1033,033;29,733
2023/11/05 10:00:00;1032,917;29,733
2023/11/05 11:00:00;1031,867;29,733
2023/11/05 12:00:00;1030,758;29,733
2023/11/05 13:00:00;1029,708;29,733
2023/11/05 14:00:00;1028,833;29,727
2023/11/05 15:00:00;1027,783;29,733
2023/11/05 16:00:00;1027,667;29,733
2023/11/05 17:00:00;1027,783;29,733
2023/11/05 18:00:00;1029,067;29,733
2023/11/05 19:00:00;1029,183;29,750
2023/11/05 20:00:00;1029,358;29,733
2023/11/05 21:00:00;1030,583;29,720
2023/11/05 22:00:00;1031,108;29,733
2023/11/05 23:00:00;1031,400;29,727
2023/11/06 00:00:00;1030,992;29,727
2023/11/06 01:00:00;1030,350;29,733
2023/11/06 02:00:00;1030,117;29,720
2023/11/06 03:00:00;1030,117;29,727
2023/11/06 04:00:00;1030,583;29,733
2023/11/06 05:00:00;1030,583;29,733
2023/11/06 06:00:00;1030,583;29,727
2023/11/06 07:00:00;1030,758;29,727
2023/11/06 08:00:00;1030,875;29,750
2023/11/06 09:00:00;1031,517;29,750
2023/11/06 10:00:00;1031,400;29,743
2023/11/06 11:00:00;1032,392;29,733
2023/11/06 12:00:00;1031,400;29,727
2023/11/06 13:00:00;1031,517;29,743
2023/11/06 14:00:00;1029,067;29,733
2023/11/06 15:00:00;1030,875;29,733
2023/11/06 16:00:00;1032,275;29,743
2023/11/06 17:00:00;1032,158;29,733
2023/11/06 18:00:00;1033,033;29,733
2023/11/06 19:00:00;1033,675;29,733
2023/11/06 20:00:00;1033,792;29,743
2023/11/06 21:00:00;1034,200;29,733
2023/11/06 22:00:00;1033,792;29,743
2023/11/06 23:00:00;1033,675;29,743
END OF DATA FILE OF DATALOGGER FOR WINDOWS
